000000000000 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 02000040 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 561003 ns
000001000000 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 0400FF0C 000000000000 0 00000000 0 00000000 06 D F8 0 0 00000000 0 00000000 0 00000000 0 562001 ns
000001000000 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 0400FF0C 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 562003 ns
000001000001 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 563001 ns
000001000001 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111111 1 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 563002 ns
000001000001 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111111 1 0005005C 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 564001 ns
000001000001 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 0005005C 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 564002 ns
000001000001 111111111110 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011100 1 08000000 000000000000 0 0005005C 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 564003 ns
000001011100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011100 1 06000081 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 565001 ns
000001011100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011100 1 06000081 111111111111 0 00000000 1 0000005D 0A D F8 0 0 00000000 0 00000000 0 00000000 0 565002 ns
000001011100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 06000081 111111111111 0 00000000 1 0000005D 0A D F8 0 0 00000000 0 00000000 0 00000000 0 565003 ns
000010000001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 0F010000 111111111111 0 00000000 1 0000005D 0A D F8 0 0 00000000 0 00000000 0 00000000 0 566001 ns
000010000001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 0F010000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 566002 ns
000010000001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 0F010000 111111111110 0 00000000 1 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 567002 ns
000010000001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 0F010000 111111111110 0 00000000 1 00000081 0A D F8 0 0 00000000 0 00000000 0 00000000 0 567003 ns
000010000010 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 111111111110 0 00000000 1 00000081 0A D F8 0 0 00000000 0 00000000 0 00000000 0 568001 ns
000010000010 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 111111111110 1 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 568002 ns
000010000010 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 111111111110 1 00000081 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 569001 ns
000010000010 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 000000000000 0 00000081 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 569002 ns
000010000010 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000011 1 10000000 000000000000 0 00000081 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 569003 ns
000010000011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000011 1 0F000000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 570001 ns
000010000011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000011 1 0F000000 111111111110 0 00000000 1 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 571002 ns
000010000011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 0F000000 111111111110 0 00000000 1 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 571003 ns
000010000100 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 10000000 111111111110 0 00000000 1 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 572001 ns
000010000100 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 10000000 111111111110 1 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 572002 ns
000010000100 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 10000000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 573002 ns
000010000100 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000101 1 10000000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 573003 ns
000010000101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000101 1 0F020000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 574001 ns
000010000101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000101 1 0F020000 111111111110 0 00000000 1 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 575002 ns
000010000101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 0F020000 111111111110 0 00000000 1 00000FFE 0A D F8 0 0 00000000 0 00000000 0 00000000 0 575003 ns
000010000110 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 111111111110 0 00000000 1 00000FFE 0A D F8 0 0 00000000 0 00000000 0 00000000 0 576001 ns
000010000110 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 111111111110 1 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 576002 ns
000010000110 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 111111111110 1 00000FFE 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 577001 ns
000010000110 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000110 1 10000000 000000000000 0 00000FFE 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 577002 ns
000010000110 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000111 1 10000000 000000000000 0 00000FFE 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 577003 ns
000010000111 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000111 1 0F030000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 578001 ns
000010000111 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000111 1 0F030000 111111111110 0 00000000 1 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 579002 ns
000010000111 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 0F030000 111111111110 0 00000000 1 00000005 0A D F8 0 0 00000000 0 00000000 0 00000000 0 579003 ns
000010001000 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 111111111110 0 00000000 1 00000005 0A D F8 0 0 00000000 0 00000000 0 00000000 0 580001 ns
000010001000 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 111111111110 1 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 580002 ns
000010001000 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 111111111110 1 00000005 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 581001 ns
000010001000 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001000 1 10000000 000000000000 0 00000005 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 581002 ns
000010001000 111111111101 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 10000000 000000000000 0 00000005 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 581003 ns
000010001001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 582001 ns
000010001001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 111111111111 1 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 582002 ns
000010001001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 111111111111 1 0000005D 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 583001 ns
000010001001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010001001 1 07000000 000000000000 0 0000005D 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 583002 ns
000010001001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011101 1 07000000 000000000000 0 0000005D 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 583003 ns
000001011101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011101 1 060000A0 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 584001 ns
000001011101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011101 1 060000A0 111111111111 0 00000000 1 0000005E 0A D F8 0 0 00000000 0 00000000 0 00000000 0 584002 ns
000001011101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100000 1 060000A0 111111111111 0 00000000 1 0000005E 0A D F8 0 0 00000000 0 00000000 0 00000000 0 584003 ns
000010100000 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100000 1 13300001 111111111111 0 00000000 1 0000005E 0A D F8 0 0 00000000 0 00000000 0 00000000 0 585001 ns
000010100000 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100000 1 13300001 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 585002 ns
000010100000 111111111110 00000005 00000000 0 00000000 00110000 1 00000000 00000000 0 00000000 000010100000 1 13300001 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 585003 ns
000010100000 111111111110 00000005 00000000 0 00000000 00110000 1 00000004 00000000 0 00000000 000010100000 1 13300001 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 586001 ns
000010100000 111111111110 00000005 00110000 1 00000001 00000000 0 00000004 00000000 0 00000000 000010100001 1 13300001 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 586003 ns
000010100001 111111111110 00000005 00110000 1 00000001 00000000 0 00000000 00000000 0 00000000 000010100001 1 13310002 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 587001 ns
000010100001 111111111110 00000005 00000000 0 00000000 00110001 1 00000000 00000000 0 00000000 000010100001 1 13310002 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 587003 ns
000010100001 111111111110 00000005 00000000 0 00000000 00110001 1 00000003 00000000 0 00000000 000010100001 1 13310002 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 588001 ns
000010100001 111111111110 00000005 00110001 1 00000002 00000000 0 00000003 00000000 0 00000000 000010100010 1 13310002 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 588003 ns
000010100010 111111111110 00000005 00110001 1 00000002 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 589001 ns
000010100010 111111111110 00000005 00000000 0 00000000 00110000 1 00000000 00110001 1 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 589003 ns
000010100010 111111111110 00000005 00000000 0 00000000 00110000 1 00000001 00110001 1 00000002 000010100010 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 590001 ns
000010100010 111111111110 00000005 00000000 0 00000000 00000000 0 00000001 00000000 0 00000002 000010100010 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 590003 ns
000010100010 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 591001 ns
000010100010 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000001 0 00000002 0 00000000 0 591002 ns
000010100010 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100010 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000001 0 00000002 0 00000003 0 591002 ns
000010100010 111111111110 00000005 00110010 1 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000001 0 00000002 0 00000003 0 591003 ns
000010100010 111111111110 00000005 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 20323031 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000001 0 00000002 0 00000003 0 591004 ns
000010100011 111111111110 00000001 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000001 0 00000002 0 00000003 0 592001 ns
000010100011 111111111110 00000001 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000003 0 592002 ns
000010100011 111111111110 00000001 00110010 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 592002 ns
000010100011 111111111110 00000001 00000000 0 00000000 00110001 1 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 592003 ns
000010100011 111111111110 00000001 00000000 0 00000000 00110001 1 00000002 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 593001 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000002 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 593003 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 594001 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000002 0 00000000 1 00000000 0 594002 ns
000010100011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100011 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000002 0 00000000 1 00000003 0 594002 ns
000010100011 111111111110 00000001 00110001 1 00000000 00000000 0 00000000 00000000 0 00000000 000010100100 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000002 0 00000000 1 00000003 0 594003 ns
000010100011 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 21313100 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000002 0 00000000 1 00000003 0 594004 ns
000010100100 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000002 0 00000000 1 00000003 0 595001 ns
000010100100 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000003 0 595002 ns
000010100100 111111111110 00000001 00110001 1 00000003 00000000 0 00000000 00000000 0 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 595002 ns
000010100100 111111111110 00000001 00000000 0 00000000 00110001 1 00000000 00110000 1 00000000 000010100100 1 23323130 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 595003 ns
000010100100 111111111110 00000001 00000000 0 00000000 00110001 1 00000003 00110000 1 00000001 000010100100 1 23323130 000000000000 0 00000000 0 00000000 0A D F8 0 0 00000000 0 00000000 0 00000000 0 596001 ns
